P,A,time,cat
0.0,0.988,0.0,0.105
0.0369,0.883,3067.0,
0.072,0.846,6134.0,
0.108,0.808,9201.0,
0.146,0.769,12268.0,
0.18,0.743,15335.0,
0.223,0.705,18402.0,
0.261,0.671,21469.0,
0.302,0.621,24536.0,
0.34,0.579,27603.0,
0.385,0.543,30670.0,
0.433,0.502,33737.0,
0.471,0.457,36804.0,
0.524,0.415,39871.0,
0.564,0.373,42938.0,
0.608,0.333,46004.0,
0.658,0.292,49071.0,
0.697,0.253,52138.0,
0.735,0.218,55205.0,
0.771,0.184,58272.0,
0.807,0.156,61339.0,
0.837,0.132,64406.0,
0.856,0.111,67473.0,
0.871,0.0978,70540.0,
0.877,0.0876,73607.0,
0.903,0.0777,76674.0,
0.903,0.0725,79741.0,
0.904,0.0679,82808.0,
0.909,0.0663,85875.0,
