A,P,time,cat
1.001,0.0,0.0,0.056999999999999995
0.702,0.296,1.273,
0.523,0.478,2.546,
0.413,0.597,3.819,
0.329,0.67,5.092,
0.279,0.721,6.365,
0.234,0.753,7.638,
0.208,0.797,8.912,
0.182,0.819,10.18,
0.163,0.834,11.46,
0.151,0.841,12.73,
0.138,0.865,14.0,
0.127,0.873,15.28,
0.119,0.882,16.55,
0.113,0.896,17.82,
0.105,0.89,19.1,
0.0985,0.895,20.37,
0.0937,0.9,21.64,
0.0895,0.92,22.92,
0.0865,0.911,24.19,
0.082,0.913,25.46,
0.0794,0.923,26.73,
0.0759,0.919,28.01,
0.0731,0.932,29.28,
0.0715,0.919,30.55,
0.0674,0.937,31.83,
0.0659,0.945,33.1,
