A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.08875
0.116,0.141,0.74,51.0,
0.0474,0.312,0.641,102.0,
0.0341,0.453,0.516,153.0,
0.0272,0.564,0.408,204.0,
0.022,0.65,0.328,255.0,
0.0171,0.718,0.258,306.0,
0.014,0.768,0.209,357.0,
0.0112,0.82,0.168,408.0,
0.00896,0.851,0.135,459.0,
0.00721,0.88,0.11,510.0,
0.00587,0.9,0.0895,561.0,
0.00479,0.93,0.0739,612.0,
0.00396,0.94,0.0601,663.0,
0.00329,0.937,0.0495,714.0,
0.00271,0.945,0.0419,765.0,
0.00229,0.957,0.0347,816.0,
0.00192,0.962,0.0301,867.0,
0.00167,0.968,0.0254,918.0,
