A,P,time,cat
0.99,0.0,0.0,0.08875
0.879,0.1,0.591,
0.772,0.202,1.182,
0.69,0.289,1.773,
0.611,0.367,2.364,
0.544,0.437,2.955,
0.485,0.498,3.546,
0.433,0.549,4.138,
0.388,0.587,4.729,
0.349,0.629,5.32,
0.31,0.67,5.911,
0.283,0.701,6.502,
0.258,0.733,7.093,
0.235,0.753,7.684,
0.213,0.764,8.275,
0.197,0.784,8.866,
0.183,0.799,9.457,
0.168,0.818,10.05,
0.155,0.816,10.64,
0.145,0.835,11.23,
0.137,0.843,11.82,
0.129,0.846,12.41,
0.123,0.851,13.0,
0.116,0.866,13.59,
0.113,0.872,14.19,
0.108,0.879,14.78,
0.104,0.884,15.37,
0.101,0.89,15.96,
0.0986,0.883,16.55,
