A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.08750000000000001
0.752,0.0382,0.136,605.0,
0.698,0.0355,0.195,1211.0,
0.648,0.0328,0.251,1816.0,
0.598,0.0304,0.306,2421.0,
0.541,0.0277,0.356,3027.0,
0.49,0.0252,0.411,3632.0,
0.452,0.023,0.459,4237.0,
0.408,0.0204,0.507,4843.0,
0.361,0.0184,0.559,5448.0,
0.323,0.0164,0.592,6053.0,
0.285,0.0144,0.638,6659.0,
0.246,0.0127,0.682,7264.0,
0.213,0.011,0.722,7869.0,
0.185,0.00949,0.755,8474.0,
0.156,0.00786,0.788,9080.0,
0.132,0.00672,0.803,9685.0,
0.111,0.00567,0.834,10290.0,
0.0924,0.00479,0.857,10896.0,
0.0779,0.00394,0.889,11501.0,
0.0651,0.00339,0.891,12106.0,
0.0556,0.00286,0.903,12712.0,
0.0455,0.00234,0.918,13317.0,
0.0393,0.002,0.936,13922.0,
0.0341,0.00174,0.926,14528.0,
0.0293,0.0015,0.94,15133.0,
0.026,0.00133,0.953,15738.0,
0.023,0.00119,0.958,16344.0,
0.0212,0.00107,0.972,16949.0,
