A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.07
0.75,0.0389,0.15,1130.0,
0.675,0.0343,0.235,2260.0,
0.591,0.0302,0.317,3390.0,
0.523,0.0263,0.399,4520.0,
0.449,0.0228,0.474,5650.0,
0.383,0.0193,0.547,6780.0,
0.321,0.0163,0.615,7910.0,
0.263,0.0135,0.671,9040.0,
0.211,0.0107,0.732,10170.0,
0.169,0.00852,0.783,11299.0,
0.128,0.00663,0.829,12429.0,
0.0988,0.00504,0.871,13559.0,
0.0748,0.00382,0.892,14689.0,
0.0565,0.00288,0.926,15819.0,
0.0433,0.00222,0.933,16949.0,
0.034,0.00174,0.954,18079.0,
0.0275,0.0014,0.962,19209.0,
0.0229,0.00116,0.958,20339.0,
