A,P,time,cat
0.994,0.0,0.0,0.019
1.009,0.0,31.61,
0.988,0.0,63.21,
0.998,0.0,94.82,
0.987,0.0,126.0,
0.995,0.0,158.0,
0.99,0.0011,190.0,
0.993,0.00127,221.0,
0.998,0.00143,253.0,
0.979,0.00157,284.0,
0.984,0.00169,316.0,
0.99,0.00179,348.0,
0.989,0.00189,379.0,
0.978,0.00199,411.0,
0.99,0.00207,442.0,
0.991,0.00219,474.0,
0.978,0.00223,506.0,
0.979,0.00229,537.0,
0.989,0.00235,569.0,
0.979,0.00238,600.0,
0.981,0.00245,632.0,
0.981,0.00249,664.0,
0.981,0.00252,695.0,
0.966,0.00258,727.0,
0.986,0.0026,759.0,
0.984,0.0026,790.0,
0.976,0.00264,822.0,
0.98,0.00266,853.0,
0.981,0.00267,885.0,
0.98,0.00266,917.0,
0.983,0.0027,948.0,
0.977,0.00272,980.0,
0.982,0.00272,1011.0,
0.976,0.00279,1043.0,
0.983,0.00279,1075.0,
0.98,0.0028,1106.0,
0.986,0.0028,1138.0,
0.982,0.0028,1169.0,
0.979,0.00279,1201.0,
