A,P,time,cat
0.998,0.0,0.0,0.028499999999999998
0.986,0.0,54.59,
1.01,0.0,109.0,
0.991,0.00144,164.0,
0.978,0.00187,218.0,
0.978,0.00227,273.0,
0.976,0.00259,328.0,
0.981,0.00283,382.0,
0.987,0.00312,437.0,
0.97,0.00329,491.0,
0.957,0.00341,546.0,
0.957,0.00362,600.0,
0.971,0.00372,655.0,
0.969,0.00384,710.0,
0.977,0.00387,764.0,
0.976,0.00391,819.0,
0.971,0.00397,873.0,
0.963,0.00405,928.0,
0.964,0.0041,983.0,
0.961,0.00414,1037.0,
0.969,0.00417,1092.0,
0.967,0.0042,1146.0,
0.961,0.00424,1201.0,
