P,A,time,cat
0.0,0.999,0.0,0.036
0.389,0.581,1.009,
0.471,0.499,2.018,
0.523,0.438,3.027,
0.579,0.392,4.035,
0.609,0.356,5.044,
0.646,0.324,6.053,
0.674,0.297,7.062,
0.697,0.27,8.071,
0.721,0.25,9.08,
0.739,0.23,10.09,
0.763,0.214,11.1,
0.777,0.195,12.11,
0.787,0.182,13.12,
0.804,0.171,14.12,
0.795,0.158,15.13,
0.818,0.146,16.14,
0.834,0.136,17.15,
0.843,0.126,18.16,
0.84,0.119,19.17,
0.852,0.112,20.18,
0.86,0.103,21.19,
0.87,0.0986,22.19,
0.877,0.0921,23.2,
0.875,0.0847,24.21,
0.898,0.0812,25.22,
0.9,0.0759,26.23,
0.89,0.0721,27.24,
0.894,0.0679,28.25,
0.898,0.0639,29.26,
0.896,0.0605,30.27,
0.898,0.0574,31.27,
0.912,0.0541,32.28,
0.907,0.0512,33.29,
0.908,0.0491,34.3,
0.925,0.0464,35.31,
