A,P,time,cat
1.005,0.0,0.0,0.049
0.924,0.0873,253.0,
0.819,0.172,505.0,
0.748,0.246,758.0,
0.684,0.314,1011.0,
0.623,0.378,1264.0,
0.561,0.437,1516.0,
0.511,0.475,1769.0,
0.467,0.528,2022.0,
0.422,0.565,2275.0,
0.389,0.609,2527.0,
0.354,0.645,2780.0,
0.318,0.667,3033.0,
0.293,0.708,3286.0,
0.265,0.737,3538.0,
0.246,0.766,3791.0,
0.221,0.771,4044.0,
0.202,0.802,4297.0,
0.185,0.814,4549.0,
0.169,0.828,4802.0,
0.154,0.836,5055.0,
0.141,0.852,5307.0,
0.128,0.866,5560.0,
0.118,0.886,5813.0,
0.109,0.894,6066.0,
0.0998,0.894,6318.0,
0.0923,0.912,6571.0,
0.0848,0.915,6824.0,
0.0772,0.908,7077.0,
0.0712,0.926,7329.0,
0.0661,0.936,7582.0,
0.0612,0.931,7835.0,
0.0573,0.94,8088.0,
0.0527,0.944,8340.0,
0.049,0.949,8593.0,
0.0457,0.957,8846.0,
0.0424,0.943,9099.0,
0.0397,0.959,9351.0,
0.0374,0.959,9604.0,
