A,P,time,cat
0.99,0.0,0.0,0.07350000000000001
0.908,0.0907,178.0,
0.814,0.178,357.0,
0.74,0.258,535.0,
0.663,0.328,714.0,
0.601,0.395,892.0,
0.543,0.445,1071.0,
0.495,0.505,1249.0,
0.445,0.549,1427.0,
0.401,0.588,1606.0,
0.368,0.626,1784.0,
0.327,0.66,1963.0,
0.299,0.688,2141.0,
0.271,0.72,2319.0,
0.246,0.749,2498.0,
0.222,0.769,2676.0,
0.203,0.795,2855.0,
0.184,0.802,3033.0,
0.169,0.827,3212.0,
0.152,0.843,3390.0,
0.138,0.849,3568.0,
0.126,0.868,3747.0,
0.115,0.87,3925.0,
0.105,0.894,4104.0,
0.0964,0.889,4282.0,
0.0883,0.907,4461.0,
0.0809,0.901,4639.0,
0.0734,0.925,4817.0,
0.0687,0.914,4996.0,
0.0629,0.937,5174.0,
0.0574,0.929,5353.0,
0.0538,0.935,5531.0,
0.0491,0.954,5709.0,
0.0464,0.951,5888.0,
0.0426,0.946,6066.0,
0.0401,0.947,6245.0,
0.0372,0.95,6423.0,
0.0342,0.96,6602.0,
0.0326,0.96,6780.0,
