A,P,time,cat
0.999,0.0,0.0,0.058499999999999996
0.904,0.0464,12.08,
0.854,0.0926,24.16,
0.816,0.139,36.24,
0.766,0.181,48.32,
0.729,0.225,60.39,
0.687,0.263,72.47,
0.643,0.304,84.55,
0.609,0.349,96.63,
0.577,0.385,109.0,
0.542,0.425,121.0,
0.501,0.459,133.0,
0.466,0.502,145.0,
0.431,0.531,157.0,
0.4,0.57,169.0,
0.374,0.597,181.0,
0.337,0.625,193.0,
0.313,0.659,205.0,
0.288,0.681,217.0,
0.264,0.715,230.0,
0.245,0.729,242.0,
0.223,0.755,254.0,
0.204,0.771,266.0,
0.186,0.791,278.0,
0.171,0.8,290.0,
0.156,0.822,302.0,
0.145,0.835,314.0,
0.135,0.844,326.0,
0.126,0.859,338.0,
0.118,0.855,350.0,
0.109,0.871,362.0,
0.105,0.879,374.0,
0.0976,0.878,387.0,
0.0937,0.893,399.0,
0.0897,0.894,411.0,
0.0859,0.901,423.0,
0.0827,0.895,435.0,
0.0794,0.908,447.0,
0.0776,0.914,459.0,
