P,A,time,cat
0.0,0.99,0.0,0.048
0.23,0.728,1036.0,
0.377,0.587,2072.0,
0.471,0.48,3107.0,
0.552,0.396,4143.0,
0.604,0.344,5179.0,
0.663,0.297,6214.0,
0.692,0.254,7250.0,
0.733,0.221,8286.0,
0.769,0.193,9322.0,
0.777,0.17,10358.0,
0.799,0.149,11393.0,
0.828,0.133,12429.0,
0.833,0.121,13465.0,
0.843,0.108,14500.0,
0.862,0.0964,15536.0,
0.865,0.0872,16572.0,
0.888,0.0807,17608.0,
0.881,0.0736,18644.0,
0.887,0.0683,19679.0,
0.896,0.0632,20715.0,
0.88,0.0589,21751.0,
0.898,0.055,22786.0,
0.899,0.0519,23822.0,
0.907,0.0492,24858.0,
