P,A,time,cat
0.0,0.989,0.0,0.032
0.182,0.791,1130.0,
0.305,0.659,2260.0,
0.396,0.575,3390.0,
0.472,0.499,4520.0,
0.53,0.434,5650.0,
0.584,0.387,6780.0,
0.63,0.339,7910.0,
0.664,0.304,9039.0,
0.691,0.278,10169.0,
0.716,0.249,11299.0,
0.752,0.224,12429.0,
0.763,0.205,13559.0,
0.779,0.185,14689.0,
0.797,0.169,15819.0,
0.816,0.155,16949.0,
0.831,0.145,18079.0,
0.839,0.132,19209.0,
0.847,0.122,20339.0,
0.859,0.113,21469.0,
0.863,0.104,22599.0,
0.876,0.0956,23729.0,
0.88,0.0896,24859.0,
0.89,0.0849,25988.0,
0.905,0.0793,27118.0,
0.907,0.0746,28248.0,
0.894,0.0706,29378.0,
0.903,0.0669,30508.0,
0.9,0.0633,31638.0,
0.911,0.0598,32768.0,
0.913,0.0572,33898.0,
