A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.04875
0.00414,0.913,0.0869,141.0,
0.00796,0.817,0.167,282.0,
0.0112,0.738,0.238,424.0,
0.0144,0.667,0.306,565.0,
0.0173,0.608,0.362,706.0,
0.0198,0.558,0.411,848.0,
0.0221,0.501,0.464,989.0,
0.0241,0.455,0.504,1130.0,
0.0263,0.416,0.551,1271.0,
0.0279,0.372,0.582,1412.0,
0.0297,0.338,0.625,1554.0,
0.0308,0.307,0.644,1695.0,
0.0316,0.276,0.676,1836.0,
0.033,0.253,0.691,1978.0,
0.034,0.227,0.722,2119.0,
0.0353,0.205,0.74,2260.0,
0.0363,0.185,0.756,2401.0,
0.0368,0.169,0.774,2542.0,
0.0374,0.153,0.791,2684.0,
0.0382,0.14,0.805,2825.0,
0.0386,0.125,0.818,2966.0,
0.0397,0.113,0.824,3108.0,
0.0396,0.103,0.841,3249.0,
0.0403,0.0939,0.845,3390.0,
0.0407,0.0842,0.855,3531.0,
0.0414,0.0762,0.862,3672.0,
0.0419,0.0683,0.858,3814.0,
0.0413,0.0624,0.88,3955.0,
0.0415,0.0565,0.882,4096.0,
0.0422,0.0512,0.887,4238.0,
0.0428,0.0469,0.885,4379.0,
0.0425,0.0422,0.904,4520.0,
0.0433,0.0382,0.905,4661.0,
0.0434,0.0348,0.9,4802.0,
0.0435,0.0313,0.906,4944.0,
0.0435,0.0284,0.908,5085.0,
