A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.039
0.00405,0.929,0.0858,137.0,
0.00774,0.829,0.164,275.0,
0.011,0.753,0.235,412.0,
0.0139,0.684,0.305,550.0,
0.0169,0.62,0.355,687.0,
0.0195,0.56,0.412,825.0,
0.022,0.509,0.46,962.0,
0.0239,0.458,0.502,1099.0,
0.0258,0.417,0.538,1237.0,
0.0277,0.383,0.573,1374.0,
0.0292,0.35,0.614,1512.0,
0.0306,0.314,0.652,1649.0,
0.0319,0.284,0.668,1787.0,
0.033,0.26,0.687,1924.0,
0.0335,0.236,0.716,2061.0,
0.0352,0.214,0.73,2199.0,
0.0358,0.194,0.755,2336.0,
0.0366,0.178,0.772,2474.0,
0.0376,0.161,0.786,2611.0,
0.038,0.145,0.8,2749.0,
0.0384,0.134,0.809,2886.0,
0.0389,0.12,0.827,3024.0,
0.04,0.109,0.844,3161.0,
0.0399,0.0998,0.854,3298.0,
0.0403,0.0889,0.853,3436.0,
0.0408,0.0832,0.856,3573.0,
0.0419,0.0755,0.873,3711.0,
0.042,0.0671,0.864,3848.0,
0.0418,0.0606,0.891,3986.0,
0.0423,0.0557,0.891,4123.0,
0.0427,0.0511,0.894,4260.0,
0.0426,0.0459,0.889,4398.0,
0.0426,0.0416,0.908,4535.0,
0.0427,0.0379,0.91,4673.0,
0.0427,0.0345,0.912,4810.0,
0.043,0.0313,0.902,4948.0,
0.0429,0.0282,0.916,5085.0,
