A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.01
0.388,0.562,0.052,22.6,
0.544,0.315,0.132,45.2,
0.581,0.19,0.214,67.8,
0.578,0.124,0.294,90.4,
0.538,0.0857,0.367,113.0,
0.487,0.0641,0.436,136.0,
0.436,0.0503,0.505,158.0,
0.389,0.0415,0.56,181.0,
0.345,0.0347,0.611,203.0,
0.299,0.0297,0.664,226.0,
0.257,0.0254,0.722,249.0,
0.222,0.0217,0.757,271.0,
0.187,0.0188,0.787,294.0,
0.16,0.0161,0.81,316.0,
0.135,0.0136,0.853,339.0,
0.113,0.0115,0.874,362.0,
0.0949,0.0097,0.888,384.0,
0.0797,0.00814,0.908,407.0,
0.066,0.00684,0.927,429.0,
0.0557,0.00575,0.942,452.0,
0.0474,0.00484,0.94,475.0,
0.0399,0.00409,0.951,497.0,
0.0341,0.00347,0.965,520.0,
0.0298,0.00295,0.961,542.0,
0.0262,0.00254,0.967,565.0,
