P,A,time,cat
0.0,0.995,0.0,0.06
0.0241,0.932,506.0,
0.0483,0.908,1011.0,
0.073,0.879,1516.0,
0.097,0.857,2022.0,
0.122,0.82,2528.0,
0.149,0.801,3033.0,
0.173,0.776,3538.0,
0.202,0.755,4044.0,
0.228,0.724,4550.0,
0.256,0.698,5055.0,
0.285,0.669,5560.0,
0.317,0.637,6066.0,
0.346,0.616,6572.0,
0.372,0.578,7077.0,
0.411,0.554,7582.0,
0.44,0.518,8088.0,
0.474,0.491,8594.0,
0.505,0.456,9099.0,
0.539,0.423,9604.0,
0.571,0.388,10110.0,
0.61,0.356,10616.0,
0.641,0.317,11121.0,
0.682,0.28,11626.0,
0.725,0.246,12132.0,
0.758,0.209,12638.0,
0.786,0.171,13143.0,
0.845,0.135,13648.0,
0.876,0.1,14154.0,
0.897,0.0707,14660.0,
0.935,0.0465,15165.0,
0.956,0.0286,15670.0,
0.977,0.0183,16176.0,
0.972,0.0127,16682.0,
0.988,0.0101,17187.0,
0.981,0.00876,17692.0,
0.989,0.00823,18198.0,
0.992,0.00798,18704.0,
0.989,0.00777,19209.0,
