A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.077
0.11,0.789,0.0571,310.0,
0.101,0.722,0.128,620.0,
0.0927,0.668,0.194,929.0,
0.0859,0.612,0.26,1239.0,
0.0771,0.56,0.32,1549.0,
0.0716,0.506,0.381,1859.0,
0.0631,0.458,0.439,2169.0,
0.0569,0.416,0.48,2478.0,
0.0524,0.379,0.531,2788.0,
0.0467,0.338,0.578,3098.0,
0.0416,0.304,0.631,3408.0,
0.0372,0.265,0.66,3718.0,
0.0327,0.234,0.701,4027.0,
0.0292,0.209,0.741,4337.0,
0.0252,0.183,0.766,4647.0,
0.0224,0.161,0.79,4957.0,
0.0196,0.141,0.807,5267.0,
0.0172,0.123,0.826,5577.0,
0.0151,0.109,0.858,5886.0,
0.0131,0.094,0.876,6196.0,
0.0115,0.0817,0.877,6506.0,
0.00987,0.0711,0.908,6816.0,
0.00878,0.0619,0.912,7126.0,
0.0076,0.0539,0.921,7435.0,
0.00664,0.0477,0.925,7745.0,
0.00577,0.0416,0.937,8055.0,
0.00521,0.0371,0.952,8365.0,
0.00453,0.0328,0.946,8675.0,
0.00405,0.0291,0.951,8984.0,
0.00364,0.0259,0.96,9294.0,
0.00327,0.0233,0.954,9604.0,
