A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.09625
0.102,0.729,0.107,439.0,
0.0879,0.634,0.227,879.0,
0.0753,0.54,0.336,1318.0,
0.0634,0.452,0.438,1758.0,
0.0518,0.375,0.526,2197.0,
0.0434,0.305,0.619,2637.0,
0.0354,0.252,0.67,3076.0,
0.028,0.201,0.73,3516.0,
0.0224,0.161,0.784,3955.0,
0.0175,0.127,0.823,4394.0,
0.014,0.0992,0.86,4834.0,
0.0109,0.0778,0.892,5273.0,
0.00856,0.0611,0.918,5713.0,
0.00681,0.0484,0.931,6152.0,
0.00538,0.0382,0.934,6592.0,
0.00433,0.031,0.942,7031.0,
0.00359,0.0256,0.954,7471.0,
0.00298,0.0217,0.96,7910.0,
