A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.088
0.842,0.0722,0.0657,0.853,
0.721,0.189,0.077,1.705,
0.602,0.301,0.074,2.558,
0.515,0.4,0.0676,3.411,
0.431,0.492,0.0612,4.264,
0.37,0.565,0.0558,5.116,
0.31,0.624,0.0519,5.969,
0.266,0.676,0.0487,6.822,
0.224,0.716,0.0452,7.675,
0.19,0.749,0.0432,8.527,
0.16,0.787,0.0414,9.38,
0.137,0.815,0.0395,10.23,
0.115,0.837,0.0386,11.09,
0.0981,0.845,0.0367,11.94,
0.0839,0.861,0.036,12.79,
0.0723,0.884,0.0354,13.64,
0.0614,0.882,0.0348,14.5,
0.0523,0.899,0.0345,15.35,
0.0451,0.898,0.0337,16.2,
0.0382,0.914,0.0333,17.05,
0.0334,0.927,0.0332,17.91,
0.0283,0.937,0.0329,18.76,
