A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.028749999999999998
0.885,0.0343,0.0734,3.71,
0.781,0.0361,0.175,7.419,
0.684,0.0321,0.275,11.13,
0.602,0.0271,0.359,14.84,
0.533,0.0234,0.435,18.55,
0.467,0.0197,0.505,22.26,
0.415,0.0174,0.556,25.97,
0.368,0.0153,0.607,29.68,
0.323,0.0135,0.66,33.39,
0.286,0.0118,0.701,37.1,
0.251,0.0108,0.73,40.81,
0.22,0.00967,0.76,44.52,
0.195,0.00881,0.789,48.23,
0.17,0.00807,0.822,51.94,
0.149,0.00743,0.836,55.65,
0.134,0.00681,0.847,59.35,
0.119,0.00631,0.868,63.06,
0.103,0.0059,0.881,66.77,
0.0906,0.00549,0.902,70.48,
0.0814,0.00517,0.909,74.19,
0.0714,0.00495,0.925,77.9,
0.0631,0.00471,0.925,81.61,
0.0555,0.0044,0.934,85.32,
0.0495,0.00424,0.947,89.03,
0.0428,0.00407,0.962,92.74,
0.0384,0.00393,0.951,96.45,
0.0339,0.00381,0.957,100.0,
0.0298,0.00372,0.951,104.0,
0.0264,0.00364,0.964,108.0,
0.0235,0.00354,0.96,111.0,
0.0205,0.00343,0.98,115.0,
