A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.023
0.903,0.0398,0.0489,3.026,
0.814,0.0501,0.124,6.053,
0.742,0.0492,0.203,9.079,
0.669,0.0451,0.278,12.11,
0.6,0.0389,0.351,15.13,
0.547,0.034,0.418,18.16,
0.488,0.0293,0.471,21.18,
0.442,0.0254,0.52,24.21,
0.397,0.0228,0.57,27.24,
0.357,0.0197,0.608,30.26,
0.323,0.0178,0.653,33.29,
0.291,0.0159,0.68,36.32,
0.266,0.0145,0.727,39.34,
0.242,0.0132,0.742,42.37,
0.213,0.0119,0.766,45.39,
0.194,0.0109,0.787,48.42,
0.177,0.00997,0.812,51.45,
0.159,0.00922,0.826,54.47,
0.142,0.00857,0.84,57.5,
0.128,0.00781,0.86,60.53,
0.117,0.00739,0.873,63.55,
0.106,0.00687,0.882,66.58,
0.0941,0.00649,0.891,69.61,
0.0854,0.00622,0.903,72.63,
0.0776,0.00584,0.92,75.66,
0.0701,0.00548,0.924,78.68,
0.0632,0.00518,0.936,81.71,
0.0575,0.00506,0.931,84.74,
0.0523,0.00476,0.942,87.76,
0.0468,0.00459,0.941,90.79,
0.0423,0.00438,0.96,93.82,
0.0379,0.00427,0.956,96.84,
0.0345,0.00413,0.965,99.87,
0.0308,0.00397,0.958,103.0,
0.0283,0.00385,0.958,106.0,
0.0253,0.00375,0.977,109.0,
0.0232,0.00368,0.971,112.0,
0.0208,0.00359,0.977,115.0,
