A,P,time,cat
0.993,0.0,0.0,0.021
0.907,0.0976,16.22,
0.812,0.181,32.43,
0.73,0.267,48.65,
0.669,0.334,64.86,
0.596,0.4,81.08,
0.548,0.457,97.3,
0.496,0.505,114.0,
0.444,0.553,130.0,
0.404,0.593,146.0,
0.366,0.624,162.0,
0.329,0.669,178.0,
0.305,0.703,195.0,
0.277,0.722,211.0,
0.247,0.755,227.0,
0.227,0.779,243.0,
0.205,0.787,259.0,
0.186,0.805,276.0,
0.167,0.82,292.0,
0.155,0.853,308.0,
0.141,0.868,324.0,
0.127,0.872,341.0,
0.114,0.887,357.0,
0.106,0.892,373.0,
0.0961,0.907,389.0,
0.0874,0.914,405.0,
0.0802,0.92,422.0,
0.0735,0.921,438.0,
0.0658,0.922,454.0,
0.0611,0.932,470.0,
0.0551,0.938,486.0,
0.0504,0.949,503.0,
0.0463,0.961,519.0,
0.0425,0.958,535.0,
0.0385,0.964,551.0,
0.0357,0.97,568.0,
0.0325,0.968,584.0,
0.0298,0.96,600.0,
