A,P,time,cat
1.012,0.0,0.0,0.0315
0.869,0.121,13.68,
0.771,0.226,27.35,
0.677,0.321,41.03,
0.593,0.399,54.71,
0.52,0.477,68.39,
0.474,0.533,82.06,
0.408,0.587,95.74,
0.356,0.629,109.0,
0.322,0.685,123.0,
0.286,0.729,137.0,
0.253,0.746,150.0,
0.222,0.771,164.0,
0.194,0.808,178.0,
0.176,0.826,191.0,
0.154,0.842,205.0,
0.137,0.844,219.0,
0.122,0.869,233.0,
0.108,0.885,246.0,
0.0955,0.893,260.0,
0.0855,0.918,274.0,
0.076,0.929,287.0,
0.0666,0.943,301.0,
0.0592,0.941,315.0,
0.0533,0.95,328.0,
0.0475,0.944,342.0,
0.0425,0.953,356.0,
0.0378,0.956,369.0,
0.0343,0.962,383.0,
0.0307,0.976,397.0,
0.0274,0.981,410.0,
0.0248,0.974,424.0,
