A,P,time,cat
0.988,0.0,0.0,0.045
0.931,0.0396,1.261,
0.879,0.0792,2.522,
0.831,0.119,3.783,
0.793,0.156,5.045,
0.772,0.194,6.306,
0.73,0.234,7.567,
0.691,0.271,8.828,
0.651,0.307,10.09,
0.613,0.344,11.35,
0.58,0.381,12.61,
0.552,0.413,13.87,
0.509,0.452,15.13,
0.474,0.489,16.39,
0.446,0.517,17.66,
0.412,0.557,18.92,
0.381,0.592,20.18,
0.35,0.617,21.44,
0.316,0.645,22.7,
0.293,0.681,23.96,
0.266,0.697,25.22,
0.239,0.727,26.48,
0.218,0.757,27.75,
0.197,0.777,29.01,
0.174,0.804,30.27,
0.157,0.822,31.53,
0.139,0.829,32.79,
0.128,0.855,34.05,
0.112,0.862,35.31,
0.105,0.877,36.57,
0.0932,0.883,37.83,
0.0857,0.895,39.1,
0.0793,0.905,40.36,
0.0736,0.915,41.62,
0.0698,0.914,42.88,
0.065,0.925,44.14,
