A,P,time,cat
1.011,0.0,0.0,0.03
0.92,0.0509,2.435,
0.885,0.102,4.87,
0.821,0.15,7.306,
0.768,0.201,9.741,
0.721,0.252,12.18,
0.671,0.297,14.61,
0.63,0.347,17.05,
0.58,0.39,19.48,
0.536,0.436,21.92,
0.5,0.485,24.35,
0.45,0.532,26.79,
0.41,0.567,29.22,
0.37,0.616,31.66,
0.33,0.645,34.09,
0.294,0.682,36.53,
0.258,0.725,38.96,
0.228,0.743,41.4,
0.2,0.784,43.83,
0.173,0.804,46.27,
0.15,0.831,48.7,
0.129,0.857,51.14,
0.115,0.864,53.57,
0.0996,0.883,56.01,
0.0888,0.894,58.44,
0.0798,0.903,60.88,
0.0732,0.92,63.31,
0.0674,0.913,65.75,
0.0633,0.913,68.18,
0.0596,0.917,70.62,
