P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.035
0.0479,0.394,0.552,0.0281,
0.14,0.18,0.66,0.0562,
0.235,0.102,0.647,0.0843,
0.325,0.0704,0.585,0.112,
0.415,0.0558,0.517,0.141,
0.49,0.0468,0.454,0.169,
0.563,0.0392,0.396,0.197,
0.619,0.0338,0.337,0.225,
0.68,0.0289,0.292,0.253,
0.727,0.0247,0.246,0.281,
0.76,0.021,0.21,0.309,
0.791,0.018,0.176,0.337,
0.835,0.0152,0.147,0.365,
0.856,0.0128,0.126,0.394,
0.877,0.0108,0.106,0.422,
0.902,0.0092,0.0904,0.45,
0.918,0.00772,0.0752,0.478,
0.938,0.00648,0.0629,0.506,
0.93,0.00548,0.0527,0.534,
0.935,0.00461,0.0448,0.562,
0.961,0.00392,0.0381,0.59,
0.968,0.00326,0.032,0.618,
0.973,0.00274,0.0272,0.647,
0.973,0.00235,0.023,0.675,
0.975,0.00198,0.0201,0.703,
0.983,0.00173,0.0173,0.731,
0.986,0.00148,0.0149,0.759,
