P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.043750000000000004
0.034,0.5,0.452,0.0204,
0.109,0.271,0.614,0.0409,
0.195,0.159,0.63,0.0613,
0.277,0.104,0.611,0.0818,
0.354,0.0758,0.556,0.102,
0.43,0.0594,0.5,0.123,
0.498,0.0489,0.436,0.143,
0.566,0.0421,0.39,0.164,
0.615,0.036,0.337,0.184,
0.663,0.031,0.294,0.204,
0.712,0.0267,0.256,0.225,
0.737,0.0231,0.218,0.245,
0.779,0.02,0.188,0.266,
0.802,0.0173,0.162,0.286,
0.844,0.0146,0.139,0.307,
0.858,0.0128,0.12,0.327,
0.882,0.011,0.102,0.348,
0.892,0.00944,0.0872,0.368,
0.913,0.00795,0.0746,0.388,
0.925,0.00694,0.0641,0.409,
0.937,0.00589,0.0551,0.429,
0.945,0.00505,0.0468,0.45,
0.944,0.0043,0.0404,0.47,
0.956,0.00371,0.0342,0.491,
0.947,0.00313,0.0297,0.511,
0.973,0.00275,0.026,0.532,
0.973,0.00235,0.0222,0.552,
