A,P,time,cat
1.009,0.0,0.0,0.006
0.861,0.141,695.0,
0.743,0.258,1391.0,
0.635,0.361,2086.0,
0.549,0.446,2781.0,
0.478,0.529,3477.0,
0.409,0.582,4172.0,
0.352,0.65,4867.0,
0.307,0.698,5563.0,
0.264,0.73,6258.0,
0.231,0.78,6953.0,
0.199,0.797,7649.0,
0.173,0.835,8344.0,
0.149,0.849,9040.0,
0.129,0.865,9735.0,
0.113,0.887,10430.0,
0.0974,0.905,11126.0,
0.0854,0.916,11821.0,
0.0744,0.92,12516.0,
0.0653,0.942,13212.0,
0.0566,0.941,13907.0,
0.0484,0.946,14602.0,
0.043,0.95,15298.0,
0.0371,0.954,15993.0,
0.0329,0.974,16688.0,
0.029,0.962,17384.0,
0.0252,0.963,18079.0,
