A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.033
0.762,0.101,0.107,0.0141,
0.683,0.0914,0.199,0.0282,
0.615,0.0812,0.284,0.0423,
0.535,0.0718,0.364,0.0564,
0.47,0.0629,0.437,0.0705,
0.404,0.0544,0.515,0.0845,
0.347,0.047,0.578,0.0986,
0.301,0.0399,0.642,0.113,
0.253,0.0332,0.697,0.127,
0.214,0.0284,0.737,0.141,
0.182,0.0241,0.775,0.155,
0.157,0.0206,0.808,0.169,
0.136,0.018,0.841,0.183,
0.12,0.0162,0.841,0.197,
0.11,0.0148,0.866,0.211,
0.102,0.0134,0.872,0.225,
0.0948,0.0125,0.884,0.24,
0.0908,0.012,0.888,0.254,
0.0881,0.0117,0.886,0.268,
0.0859,0.0114,0.895,0.282,
0.0846,0.0112,0.898,0.296,
0.0838,0.0111,0.891,0.31,
