A,P,time,cat
0.999,0.0,0.0,0.009
0.937,0.0528,1627.0,
0.894,0.106,3254.0,
0.844,0.158,4881.0,
0.776,0.208,6508.0,
0.737,0.26,8136.0,
0.679,0.309,9763.0,
0.625,0.359,11390.0,
0.578,0.411,13017.0,
0.524,0.46,14644.0,
0.479,0.516,16271.0,
0.431,0.555,17898.0,
0.382,0.612,19525.0,
0.336,0.66,21153.0,
0.289,0.689,22780.0,
0.25,0.746,24407.0,
0.206,0.785,26034.0,
0.165,0.835,27661.0,
0.13,0.857,29288.0,
0.0962,0.896,30915.0,
0.0696,0.921,32542.0,
0.049,0.944,34170.0,
0.0344,0.957,35797.0,
0.0254,0.963,37424.0,
0.0202,0.991,39051.0,
0.017,0.98,40678.0,
