A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.04125
0.0414,0.215,0.744,399.0,
0.0321,0.387,0.575,798.0,
0.0253,0.513,0.46,1196.0,
0.0196,0.615,0.36,1595.0,
0.0155,0.687,0.286,1994.0,
0.0124,0.76,0.222,2393.0,
0.0098,0.817,0.177,2792.0,
0.00772,0.836,0.14,3191.0,
0.00622,0.881,0.113,3589.0,
0.005,0.904,0.0887,3988.0,
0.00403,0.919,0.0724,4387.0,
0.00327,0.932,0.0593,4786.0,
0.00268,0.946,0.048,5185.0,
0.00219,0.962,0.0394,5584.0,
0.00182,0.951,0.033,5982.0,
0.00153,0.97,0.0276,6381.0,
0.0013,0.98,0.0234,6780.0,
