A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.033
0.0453,0.15,0.805,344.0,
0.0372,0.282,0.675,688.0,
0.0317,0.394,0.569,1032.0,
0.0264,0.484,0.486,1376.0,
0.0228,0.566,0.414,1720.0,
0.0191,0.631,0.348,2063.0,
0.0161,0.689,0.294,2407.0,
0.0138,0.736,0.25,2751.0,
0.0118,0.776,0.212,3095.0,
0.00994,0.807,0.18,3439.0,
0.00853,0.83,0.155,3783.0,
0.00733,0.849,0.132,4127.0,
0.0063,0.875,0.113,4471.0,
0.00538,0.899,0.0967,4815.0,
0.00456,0.909,0.0828,5159.0,
0.00394,0.917,0.0712,5503.0,
0.00346,0.932,0.0621,5847.0,
0.00297,0.942,0.0542,6190.0,
0.00261,0.947,0.0473,6534.0,
0.00225,0.952,0.0413,6878.0,
0.002,0.949,0.0358,7222.0,
0.00178,0.971,0.0314,7566.0,
0.00156,0.966,0.0281,7910.0,
