A,P,time,cat
0.985,0.0,0.0,0.027
0.889,0.113,0.112,
0.786,0.213,0.224,
0.704,0.297,0.336,
0.626,0.363,0.448,
0.564,0.423,0.56,
0.517,0.477,0.672,
0.47,0.526,0.784,
0.43,0.557,0.896,
0.4,0.593,1.009,
0.369,0.613,1.121,
0.347,0.65,1.233,
0.322,0.664,1.345,
0.299,0.694,1.457,
0.285,0.701,1.569,
0.271,0.719,1.681,
0.256,0.733,1.793,
0.245,0.749,1.905,
0.235,0.756,2.017,
0.223,0.761,2.129,
0.218,0.771,2.241,
0.21,0.782,2.353,
0.204,0.793,2.465,
0.195,0.779,2.577,
0.193,0.797,2.689,
0.189,0.804,2.802,
0.184,0.806,2.914,
0.179,0.81,3.026,
0.177,0.812,3.138,
0.175,0.809,3.25,
0.17,0.819,3.362,
0.169,0.817,3.474,
0.167,0.812,3.586,
