A,P,time,cat
0.992,0.0,0.0,0.0225
0.846,0.154,5062.0,
0.717,0.282,10124.0,
0.609,0.387,15186.0,
0.525,0.477,20248.0,
0.443,0.55,25310.0,
0.379,0.61,30372.0,
0.328,0.669,35435.0,
0.283,0.713,40497.0,
0.243,0.768,45559.0,
0.209,0.785,50621.0,
0.183,0.806,55683.0,
0.157,0.831,60745.0,
0.135,0.855,65807.0,
0.117,0.872,70869.0,
0.101,0.89,75931.0,
0.0866,0.913,80993.0,
0.0753,0.933,86055.0,
0.0654,0.928,91117.0,
0.056,0.943,96180.0,
0.0487,0.951,101242.0,
0.0425,0.947,106304.0,
0.0366,0.97,111366.0,
0.0316,0.961,116428.0,
0.0273,0.969,121490.0,
0.0236,0.982,126552.0,
