A,P,time,cat
1.0,0.0,0.0,0.12875
0.92,0.0427,20.45,
0.896,0.0924,40.89,
0.836,0.134,61.34,
0.798,0.174,81.79,
0.767,0.208,102.0,
0.727,0.242,123.0,
0.703,0.267,143.0,
0.683,0.294,164.0,
0.654,0.318,184.0,
0.636,0.338,204.0,
0.618,0.354,225.0,
0.605,0.366,245.0,
0.586,0.385,266.0,
0.576,0.392,286.0,
0.565,0.41,307.0,
0.554,0.418,327.0,
0.547,0.428,348.0,
0.534,0.439,368.0,
0.525,0.446,388.0,
0.521,0.448,409.0,
0.519,0.456,429.0,
0.508,0.463,450.0,
0.503,0.466,470.0,
0.507,0.467,491.0,
0.501,0.476,511.0,
0.498,0.484,532.0,
0.489,0.48,552.0,
0.49,0.48,573.0,
0.481,0.484,593.0,
0.478,0.489,613.0,
0.479,0.489,634.0,
0.483,0.49,654.0,
0.477,0.494,675.0,
0.482,0.493,695.0,
0.478,0.498,716.0,
0.473,0.497,736.0,
0.477,0.499,757.0,
0.471,0.494,777.0,
