A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.026
0.131,0.848,0.0202,0.0172,
0.206,0.727,0.07,0.0345,
0.247,0.608,0.135,0.0517,
0.261,0.52,0.206,0.0689,
0.268,0.451,0.275,0.0862,
0.264,0.389,0.349,0.103,
0.249,0.333,0.416,0.121,
0.232,0.289,0.476,0.138,
0.21,0.246,0.537,0.155,
0.191,0.215,0.589,0.172,
0.171,0.185,0.636,0.19,
0.153,0.16,0.686,0.207,
0.136,0.137,0.724,0.224,
0.121,0.12,0.753,0.241,
0.106,0.104,0.789,0.259,
0.0935,0.0918,0.811,0.276,
0.0834,0.08,0.838,0.293,
0.0734,0.0681,0.857,0.31,
0.0643,0.0595,0.871,0.327,
0.0571,0.0515,0.892,0.345,
0.0505,0.045,0.897,0.362,
0.0448,0.0396,0.916,0.379,
0.0403,0.0339,0.917,0.396,
0.0357,0.0298,0.929,0.414,
0.0328,0.0258,0.945,0.431,
0.0294,0.0227,0.939,0.448,
0.0267,0.0199,0.944,0.465,
0.0243,0.0174,0.958,0.483,
0.0225,0.0153,0.958,0.5,
0.0208,0.0134,0.965,0.517,
