A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.0325
0.116,0.851,0.0204,0.0156,
0.182,0.747,0.0712,0.0312,
0.217,0.638,0.138,0.0467,
0.231,0.557,0.209,0.0623,
0.233,0.487,0.281,0.0779,
0.224,0.415,0.351,0.0935,
0.211,0.365,0.411,0.109,
0.196,0.315,0.477,0.125,
0.179,0.274,0.538,0.14,
0.162,0.242,0.591,0.156,
0.147,0.209,0.642,0.171,
0.13,0.182,0.682,0.187,
0.115,0.162,0.719,0.203,
0.104,0.141,0.751,0.218,
0.0928,0.122,0.782,0.234,
0.0822,0.108,0.808,0.249,
0.0723,0.0935,0.833,0.265,
0.0647,0.0825,0.85,0.28,
0.0576,0.0714,0.878,0.296,
0.0516,0.0631,0.885,0.312,
0.0456,0.0543,0.899,0.327,
0.0412,0.0484,0.909,0.343,
0.0371,0.0422,0.908,0.358,
0.0335,0.0367,0.943,0.374,
0.0305,0.0323,0.915,0.39,
0.0277,0.0284,0.948,0.405,
0.0253,0.0251,0.943,0.421,
0.0233,0.0218,0.95,0.436,
0.0216,0.0192,0.964,0.452,
0.0201,0.0171,0.949,0.467,
0.0187,0.0151,0.966,0.483,
