A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.0625
0.75,0.188,0.0664,0.517,
0.767,0.0721,0.167,1.034,
0.688,0.0503,0.261,1.552,
0.615,0.0422,0.343,2.069,
0.548,0.0376,0.42,2.586,
0.483,0.0335,0.483,3.103,
0.426,0.0292,0.542,3.62,
0.382,0.0264,0.584,4.138,
0.339,0.0234,0.63,4.655,
0.299,0.0206,0.675,5.172,
0.27,0.0183,0.713,5.689,
0.242,0.0162,0.743,6.206,
0.216,0.0147,0.771,6.723,
0.191,0.0131,0.79,7.241,
0.171,0.0117,0.826,7.758,
0.152,0.0103,0.831,8.275,
0.136,0.00916,0.855,8.792,
0.12,0.00838,0.864,9.309,
0.108,0.00742,0.884,9.827,
0.0978,0.00669,0.891,10.34,
0.0877,0.00599,0.903,10.86,
0.0788,0.00535,0.909,11.38,
0.0711,0.00479,0.93,11.9,
0.0632,0.00435,0.914,12.41,
0.0574,0.00386,0.933,12.93,
0.0511,0.0035,0.95,13.45,
0.0458,0.00316,0.955,13.96,
0.0421,0.00284,0.955,14.48,
0.0376,0.00257,0.962,15.0,
0.0337,0.00228,0.952,15.52,
0.0309,0.00207,0.963,16.03,
0.0281,0.0019,0.961,16.55,
