A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.05
0.794,0.0684,0.147,1.104,
0.649,0.0441,0.302,2.207,
0.528,0.0356,0.435,3.311,
0.43,0.0293,0.54,4.415,
0.356,0.0239,0.618,5.518,
0.289,0.0198,0.685,6.622,
0.241,0.0161,0.745,7.725,
0.197,0.0133,0.789,8.829,
0.162,0.011,0.821,9.933,
0.136,0.00895,0.856,11.04,
0.111,0.0075,0.878,12.14,
0.0915,0.00612,0.895,13.24,
0.0765,0.00514,0.916,14.35,
0.0637,0.00429,0.936,15.45,
0.0532,0.00355,0.941,16.55,
0.0446,0.00302,0.95,17.66,
0.0374,0.00252,0.951,18.76,
0.0318,0.00213,0.96,19.87,
0.0268,0.00182,0.975,20.97,
0.023,0.00155,0.965,22.07,
0.0198,0.00131,0.971,23.18,
0.0172,0.00116,0.979,24.28,
