A1,P,A,time,cat
0.0,0.0,1.011,0.0,0.069
0.445,0.459,0.0685,52.05,
0.296,0.613,0.0455,104.0,
0.227,0.686,0.0351,156.0,
0.188,0.731,0.0293,208.0,
0.164,0.748,0.0252,260.0,
0.142,0.78,0.0219,312.0,
0.127,0.796,0.0194,364.0,
0.111,0.817,0.0172,416.0,
0.0977,0.834,0.0151,468.0,
0.0864,0.843,0.0133,521.0,
0.0777,0.85,0.0118,573.0,
0.0696,0.867,0.0108,625.0,
0.0622,0.875,0.00963,677.0,
0.0553,0.873,0.00852,729.0,
0.0491,0.886,0.00769,781.0,
0.0444,0.887,0.00693,833.0,
0.0398,0.898,0.00622,885.0,
0.0364,0.899,0.00562,937.0,
0.033,0.898,0.00514,989.0,
