A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.08625000000000001
0.618,0.271,0.0961,19.27,
0.464,0.439,0.0713,38.55,
0.361,0.542,0.0562,57.82,
0.298,0.614,0.045,77.09,
0.25,0.655,0.0389,96.36,
0.22,0.693,0.0343,116.0,
0.196,0.71,0.0307,135.0,
0.179,0.713,0.0277,154.0,
0.165,0.741,0.0255,173.0,
0.154,0.753,0.0238,193.0,
0.143,0.767,0.0225,212.0,
0.134,0.777,0.0206,231.0,
0.125,0.79,0.0193,251.0,
0.117,0.8,0.0182,270.0,
0.111,0.797,0.0172,289.0,
0.104,0.815,0.0162,308.0,
0.0979,0.803,0.0151,328.0,
0.0925,0.824,0.0145,347.0,
0.0892,0.832,0.0136,366.0,
0.0839,0.831,0.0129,385.0,
0.079,0.84,0.0122,405.0,
0.0747,0.845,0.0115,424.0,
0.0705,0.855,0.0108,443.0,
0.0671,0.844,0.0105,463.0,
0.0633,0.852,0.00986,482.0,
0.0597,0.857,0.0093,501.0,
0.057,0.862,0.00887,520.0,
0.0551,0.865,0.00846,540.0,
0.0522,0.871,0.00812,559.0,
0.0492,0.878,0.00768,578.0,
0.0465,0.879,0.00722,597.0,
0.0448,0.863,0.00694,617.0,
0.0425,0.866,0.00654,636.0,
