P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.0675
0.196,0.102,0.668,118.0,
0.322,0.0852,0.555,235.0,
0.402,0.0734,0.478,353.0,
0.47,0.0642,0.42,471.0,
0.527,0.0563,0.366,588.0,
0.567,0.0508,0.33,706.0,
0.611,0.0452,0.295,824.0,
0.639,0.041,0.27,942.0,
0.671,0.0369,0.242,1059.0,
0.698,0.0333,0.219,1177.0,
0.721,0.0303,0.197,1295.0,
0.732,0.0277,0.185,1412.0,
0.76,0.0255,0.164,1530.0,
0.767,0.0234,0.151,1648.0,
0.776,0.0214,0.141,1765.0,
0.797,0.0199,0.129,1883.0,
0.814,0.0182,0.118,2001.0,
0.825,0.0166,0.11,2118.0,
0.834,0.0155,0.101,2236.0,
0.841,0.0143,0.0917,2354.0,
0.842,0.0131,0.0859,2472.0,
0.846,0.0122,0.0786,2589.0,
0.853,0.0113,0.0731,2707.0,
0.871,0.0105,0.069,2825.0,
0.871,0.00983,0.0647,2942.0,
0.881,0.00917,0.0589,3060.0,
0.885,0.00851,0.0556,3178.0,
0.883,0.00791,0.052,3295.0,
0.897,0.00737,0.0488,3413.0,
0.895,0.00688,0.0455,3531.0,
0.906,0.00648,0.0427,3649.0,
0.902,0.0062,0.0401,3766.0,
0.899,0.00576,0.0377,3884.0,
0.92,0.00547,0.0357,4002.0,
0.899,0.00519,0.0333,4119.0,
0.912,0.00481,0.0318,4237.0,
