P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.054
0.26,0.094,0.617,209.0,
0.394,0.0749,0.494,418.0,
0.489,0.063,0.403,626.0,
0.561,0.053,0.348,835.0,
0.623,0.0455,0.296,1044.0,
0.67,0.0392,0.253,1253.0,
0.703,0.034,0.224,1461.0,
0.733,0.0302,0.193,1670.0,
0.758,0.026,0.171,1879.0,
0.78,0.0232,0.151,2088.0,
0.797,0.0207,0.134,2297.0,
0.809,0.0183,0.12,2505.0,
0.837,0.0164,0.106,2714.0,
0.851,0.0147,0.0949,2923.0,
0.872,0.0133,0.0859,3132.0,
0.874,0.0118,0.0776,3341.0,
0.893,0.0107,0.0691,3549.0,
0.893,0.00961,0.063,3758.0,
0.887,0.00883,0.0567,3967.0,
0.894,0.00793,0.0519,4176.0,
0.904,0.00721,0.047,4384.0,
0.913,0.00668,0.0427,4593.0,
0.909,0.00608,0.0396,4802.0,
