A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.077
0.169,0.73,0.029,706.0,
0.0295,0.839,0.0715,1412.0,
0.00498,0.804,0.114,2119.0,
0.0,0.768,0.157,2825.0,
0.0,0.737,0.2,3531.0,
0.0,0.689,0.245,4237.0,
0.0,0.646,0.288,4944.0,
0.0,0.606,0.326,5650.0,
0.0,0.563,0.371,6356.0,
0.0,0.525,0.411,7062.0,
0.0,0.486,0.448,7768.0,
0.0,0.448,0.487,8475.0,
0.0,0.41,0.53,9181.0,
0.0,0.369,0.572,9887.0,
0.0,0.334,0.608,10593.0,
0.0,0.299,0.648,11300.0,
0.0,0.265,0.677,12006.0,
0.0,0.231,0.715,12712.0,
0.0,0.203,0.745,13418.0,
0.0,0.175,0.776,14124.0,
0.0,0.146,0.817,14831.0,
0.0,0.123,0.83,15537.0,
0.0,0.1,0.862,16243.0,
0.0,0.0808,0.88,16949.0,
0.0,0.0648,0.91,17655.0,
0.0,0.0512,0.926,18362.0,
0.0,0.0407,0.956,19068.0,
0.0,0.0311,0.95,19774.0,
0.0,0.024,0.971,20480.0,
0.0,0.0183,0.97,21187.0,
0.0,0.0142,0.978,21893.0,
0.0,0.0108,0.979,22599.0,
