A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.09625
0.232,0.658,0.0269,582.0,
0.0547,0.784,0.0695,1164.0,
0.0127,0.783,0.114,1746.0,
0.00295,0.755,0.158,2328.0,
0.0,0.716,0.202,2910.0,
0.0,0.664,0.248,3493.0,
0.0,0.627,0.29,4075.0,
0.0,0.581,0.332,4657.0,
0.0,0.544,0.381,5239.0,
0.0,0.502,0.42,5821.0,
0.0,0.459,0.453,6403.0,
0.0,0.42,0.507,6985.0,
0.0,0.382,0.542,7567.0,
0.0,0.347,0.577,8149.0,
0.0,0.309,0.62,8731.0,
0.0,0.275,0.648,9313.0,
0.0,0.243,0.696,9896.0,
0.0,0.213,0.729,10478.0,
0.0,0.179,0.757,11060.0,
0.0,0.154,0.786,11642.0,
0.0,0.129,0.82,12224.0,
0.0,0.105,0.853,12806.0,
0.0,0.0864,0.868,13388.0,
0.0,0.0685,0.901,13970.0,
0.0,0.0551,0.915,14552.0,
0.0,0.0435,0.929,15134.0,
0.0,0.0342,0.935,15716.0,
0.0,0.0264,0.96,16299.0,
0.0,0.0208,0.966,16881.0,
0.0,0.0159,0.972,17463.0,
0.0,0.0122,0.991,18045.0,
0.0,0.00939,0.976,18627.0,
0.0,0.00729,0.995,19209.0,
