A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.033
0.0431,0.281,0.642,3390.0,
0.0337,0.437,0.498,6780.0,
0.0266,0.544,0.396,10169.0,
0.0217,0.628,0.325,13559.0,
0.0182,0.682,0.266,16949.0,
0.0151,0.737,0.226,20339.0,
0.0125,0.766,0.19,23729.0,
0.0107,0.809,0.157,27118.0,
0.00897,0.828,0.134,30508.0,
0.00769,0.839,0.114,33898.0,
0.00659,0.867,0.097,37288.0,
0.00556,0.879,0.0835,40678.0,
0.00474,0.884,0.0706,44067.0,
0.00408,0.902,0.0604,47457.0,
0.00354,0.907,0.0523,50847.0,
0.00301,0.912,0.0451,54237.0,
0.00254,0.924,0.0377,57627.0,
0.00218,0.936,0.0331,61016.0,
0.0019,0.931,0.0278,64406.0,
0.00163,0.949,0.0242,67796.0,
