A,P,time,cat
0.999,0.0,0.0,0.034
0.896,0.0681,226.0,
0.839,0.134,452.0,
0.782,0.197,678.0,
0.731,0.252,904.0,
0.669,0.305,1130.0,
0.629,0.353,1356.0,
0.584,0.396,1582.0,
0.552,0.433,1808.0,
0.507,0.476,2034.0,
0.48,0.508,2260.0,
0.445,0.534,2486.0,
0.426,0.561,2712.0,
0.404,0.596,2938.0,
0.377,0.611,3164.0,
0.368,0.623,3390.0,
0.351,0.633,3616.0,
0.342,0.647,3842.0,
0.329,0.66,4068.0,
0.322,0.675,4294.0,
0.311,0.684,4520.0,
0.303,0.694,4746.0,
0.3,0.689,4972.0,
0.291,0.705,5198.0,
0.287,0.707,5424.0,
0.286,0.714,5650.0,
0.281,0.721,5876.0,
0.283,0.716,6102.0,
0.276,0.724,6328.0,
0.275,0.726,6554.0,
0.266,0.725,6780.0,
