A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.0675
0.798,0.198,0.0017,31.18,
0.641,0.36,0.00239,62.35,
0.51,0.489,0.00301,93.53,
0.408,0.58,0.00342,125.0,
0.326,0.672,0.00377,156.0,
0.261,0.73,0.00405,187.0,
0.207,0.786,0.00432,218.0,
0.166,0.829,0.00445,249.0,
0.135,0.855,0.00463,281.0,
0.106,0.883,0.00485,312.0,
0.0847,0.901,0.00491,343.0,
0.0675,0.927,0.00487,374.0,
0.0543,0.923,0.00497,405.0,
0.0437,0.938,0.00497,436.0,
0.0352,0.954,0.00509,468.0,
0.0283,0.966,0.0051,499.0,
0.0226,0.972,0.00511,530.0,
