A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.054
0.842,0.155,0.0017,24.09,
0.712,0.288,0.00225,48.18,
0.592,0.397,0.00272,72.27,
0.496,0.494,0.00316,96.36,
0.422,0.58,0.00343,120.0,
0.355,0.644,0.00371,145.0,
0.302,0.699,0.00393,169.0,
0.251,0.741,0.00415,193.0,
0.209,0.796,0.00434,217.0,
0.178,0.813,0.00449,241.0,
0.15,0.842,0.0046,265.0,
0.124,0.861,0.0047,289.0,
0.104,0.893,0.00485,313.0,
0.0896,0.907,0.00486,337.0,
0.0745,0.928,0.00491,361.0,
0.0627,0.927,0.00498,385.0,
0.053,0.942,0.00503,410.0,
0.0446,0.946,0.005,434.0,
0.0373,0.959,0.0051,458.0,
0.0318,0.946,0.00512,482.0,
0.0268,0.959,0.00512,506.0,
0.0226,0.963,0.00512,530.0,
