A,P,time,cat
1.002,0.0,0.0,0.1175
0.866,0.0524,3.926,
0.824,0.104,7.852,
0.771,0.155,11.78,
0.716,0.205,15.7,
0.67,0.26,19.63,
0.616,0.311,23.56,
0.56,0.372,27.48,
0.517,0.432,31.41,
0.463,0.478,35.33,
0.416,0.533,39.26,
0.357,0.581,43.19,
0.312,0.639,47.11,
0.27,0.682,51.04,
0.227,0.722,54.96,
0.192,0.769,58.89,
0.16,0.803,62.81,
0.133,0.831,66.74,
0.108,0.857,70.67,
0.0894,0.874,74.59,
0.0734,0.894,78.52,
0.0616,0.908,82.44,
0.0513,0.914,86.37,
0.0435,0.925,90.3,
0.0373,0.931,94.22,
0.0326,0.941,98.15,
0.029,0.939,102.0,
0.0261,0.94,106.0,
