P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.039
0.0901,0.884,0.0193,603.0,
0.185,0.788,0.0253,1205.0,
0.267,0.698,0.0298,1808.0,
0.341,0.615,0.0341,2411.0,
0.41,0.542,0.0377,3013.0,
0.466,0.482,0.041,3616.0,
0.525,0.43,0.0443,4218.0,
0.555,0.384,0.0465,4821.0,
0.61,0.337,0.0486,5424.0,
0.633,0.301,0.0505,6026.0,
0.67,0.267,0.0525,6629.0,
0.716,0.237,0.0543,7232.0,
0.729,0.208,0.0558,7834.0,
0.752,0.185,0.0565,8437.0,
0.76,0.163,0.0575,9040.0,
0.783,0.149,0.0583,9642.0,
0.804,0.13,0.0596,10245.0,
0.815,0.114,0.0603,10847.0,
0.827,0.101,0.0608,11450.0,
0.837,0.0899,0.0609,12053.0,
0.85,0.0792,0.0616,12655.0,
0.859,0.0707,0.0615,13258.0,
0.868,0.0625,0.0632,13861.0,
0.879,0.0553,0.0628,14463.0,
0.879,0.0493,0.0634,15066.0,
0.875,0.0434,0.0639,15668.0,
0.884,0.0386,0.0639,16271.0,
0.899,0.0344,0.0633,16874.0,
0.899,0.0302,0.063,17476.0,
0.887,0.0268,0.0648,18079.0,
