P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.04875
0.0995,0.876,0.0173,646.0,
0.199,0.771,0.0233,1291.0,
0.288,0.669,0.0287,1937.0,
0.358,0.597,0.0332,2583.0,
0.429,0.528,0.0372,3228.0,
0.492,0.458,0.0414,3874.0,
0.538,0.406,0.0437,4520.0,
0.579,0.356,0.0467,5165.0,
0.627,0.313,0.0492,5811.0,
0.658,0.275,0.0513,6457.0,
0.695,0.243,0.0526,7102.0,
0.718,0.213,0.0543,7748.0,
0.752,0.186,0.0558,8394.0,
0.768,0.164,0.0566,9040.0,
0.78,0.145,0.0581,9685.0,
0.801,0.127,0.0597,10331.0,
0.82,0.111,0.0602,10977.0,
0.828,0.0984,0.0602,11622.0,
0.832,0.0859,0.0611,12268.0,
0.853,0.0759,0.0613,12914.0,
0.855,0.0664,0.0624,13559.0,
0.868,0.0581,0.0623,14205.0,
0.872,0.0515,0.0627,14851.0,
0.869,0.0447,0.0631,15496.0,
0.885,0.0399,0.0628,16142.0,
0.891,0.0351,0.0647,16788.0,
0.898,0.0309,0.0648,17433.0,
0.892,0.0271,0.0638,18079.0,
