P,A,time,cat
0.0,0.993,0.0,0.056
0.101,0.897,35.31,
0.188,0.806,70.62,
0.264,0.736,106.0,
0.335,0.658,141.0,
0.393,0.612,177.0,
0.444,0.549,212.0,
0.501,0.507,247.0,
0.53,0.472,282.0,
0.572,0.427,318.0,
0.601,0.393,353.0,
0.627,0.371,388.0,
0.654,0.34,424.0,
0.67,0.32,459.0,
0.7,0.299,494.0,
0.717,0.279,530.0,
0.737,0.264,565.0,
0.74,0.25,600.0,
0.757,0.238,636.0,
0.773,0.225,671.0,
0.776,0.216,706.0,
0.794,0.206,742.0,
0.799,0.2,777.0,
0.798,0.192,812.0,
0.816,0.185,848.0,
0.816,0.179,883.0,
0.821,0.174,918.0,
0.821,0.169,953.0,
0.825,0.164,989.0,
0.838,0.161,1024.0,
0.833,0.159,1059.0,
0.84,0.155,1095.0,
0.841,0.155,1130.0,
