P,A,time,cat
0.0,0.995,0.0,0.07
0.108,0.896,30.6,
0.202,0.799,61.2,
0.285,0.711,91.8,
0.355,0.644,122.0,
0.414,0.585,153.0,
0.471,0.529,184.0,
0.515,0.478,214.0,
0.549,0.441,245.0,
0.603,0.404,275.0,
0.626,0.367,306.0,
0.658,0.344,337.0,
0.671,0.32,367.0,
0.699,0.296,398.0,
0.715,0.276,428.0,
0.728,0.26,459.0,
0.751,0.247,490.0,
0.761,0.231,520.0,
0.789,0.218,551.0,
0.783,0.21,581.0,
0.783,0.198,612.0,
0.791,0.192,643.0,
0.801,0.185,673.0,
0.803,0.177,704.0,
0.824,0.172,734.0,
0.821,0.168,765.0,
0.832,0.165,796.0,
0.833,0.162,826.0,
0.834,0.156,857.0,
0.836,0.156,887.0,
0.838,0.15,918.0,
