A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.068
0.822,0.0547,0.073,0.261,
0.738,0.0496,0.146,0.523,
0.666,0.0449,0.221,0.784,
0.616,0.0403,0.29,1.045,
0.538,0.0359,0.359,1.307,
0.478,0.0313,0.431,1.568,
0.41,0.0275,0.501,1.83,
0.355,0.0233,0.566,2.091,
0.301,0.0196,0.633,2.352,
0.242,0.016,0.691,2.614,
0.193,0.0127,0.742,2.875,
0.148,0.00981,0.799,3.136,
0.111,0.00746,0.828,3.398,
0.0812,0.00539,0.873,3.659,
0.0598,0.00396,0.899,3.921,
0.044,0.00297,0.911,4.182,
0.0345,0.0023,0.924,4.443,
0.0283,0.00189,0.934,4.705,
0.0247,0.00163,0.958,4.966,
