A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.085
0.797,0.0526,0.0626,0.18,
0.751,0.0498,0.126,0.36,
0.693,0.0453,0.185,0.54,
0.627,0.0412,0.253,0.72,
0.57,0.038,0.314,0.9,
0.52,0.0344,0.377,1.079,
0.456,0.031,0.435,1.259,
0.41,0.0273,0.485,1.439,
0.363,0.0239,0.551,1.619,
0.308,0.0204,0.598,1.799,
0.261,0.0174,0.663,1.979,
0.216,0.0144,0.694,2.159,
0.178,0.0118,0.753,2.339,
0.14,0.00929,0.789,2.519,
0.11,0.00727,0.817,2.699,
0.084,0.00561,0.862,2.879,
0.065,0.00434,0.882,3.059,
0.0507,0.0034,0.896,3.238,
0.0409,0.00271,0.918,3.418,
0.0336,0.00221,0.921,3.598,
0.0283,0.00189,0.936,3.778,
0.0254,0.00166,0.946,3.958,
0.0229,0.00152,0.949,4.138,
