A,P,time,cat
1.004,0.0,0.0,0.009
0.858,0.143,3341.0,
0.734,0.266,6681.0,
0.619,0.368,10022.0,
0.538,0.461,13363.0,
0.464,0.541,16703.0,
0.397,0.601,20044.0,
0.335,0.663,23385.0,
0.291,0.716,26725.0,
0.252,0.747,30066.0,
0.216,0.785,33407.0,
0.184,0.812,36747.0,
0.157,0.846,40088.0,
0.137,0.867,43428.0,
0.117,0.878,46769.0,
0.101,0.895,50110.0,
0.0861,0.909,53450.0,
0.0759,0.925,56791.0,
0.0647,0.939,60132.0,
0.0567,0.944,63472.0,
0.049,0.954,66813.0,
0.0424,0.961,70154.0,
0.0375,0.961,73494.0,
0.033,0.974,76835.0,
