A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.047
0.838,0.0794,0.0432,57.27,
0.796,0.0756,0.0867,115.0,
0.762,0.0728,0.129,172.0,
0.719,0.068,0.172,229.0,
0.679,0.0647,0.213,286.0,
0.645,0.0608,0.255,344.0,
0.607,0.0573,0.298,401.0,
0.569,0.0541,0.336,458.0,
0.536,0.0509,0.375,515.0,
0.5,0.0469,0.414,573.0,
0.461,0.0442,0.45,630.0,
0.427,0.0404,0.5,687.0,
0.397,0.0373,0.531,745.0,
0.361,0.0344,0.571,802.0,
0.328,0.0311,0.605,859.0,
0.298,0.0283,0.641,916.0,
0.268,0.025,0.675,974.0,
0.237,0.0226,0.699,1031.0,
0.212,0.0199,0.738,1088.0,
0.186,0.0175,0.772,1145.0,
0.162,0.0153,0.792,1203.0,
0.139,0.0132,0.826,1260.0,
0.118,0.0114,0.844,1317.0,
0.102,0.00949,0.87,1374.0,
0.0845,0.00798,0.89,1432.0,
0.0703,0.00661,0.901,1489.0,
0.0575,0.00555,0.918,1546.0,
0.0467,0.00454,0.926,1604.0,
0.0388,0.00364,0.946,1661.0,
0.0316,0.003,0.96,1718.0,
0.0257,0.00247,0.961,1775.0,
0.021,0.00199,0.966,1833.0,
0.0175,0.00162,0.971,1890.0,
0.0144,0.00136,0.972,1947.0,
0.0121,0.00115,0.981,2004.0,
0.0104,0.0,0.984,2062.0,
0.0089,0.0,0.982,2119.0,
