P,A,time,cat
0.0,0.996,0.0,0.0175
0.024,0.958,4.0,
0.049,0.938,8.0,
0.0741,0.916,12.0,
0.101,0.895,16.0,
0.126,0.862,20.0,
0.154,0.834,24.0,
0.182,0.801,28.0,
0.21,0.773,32.0,
0.24,0.74,36.0,
0.27,0.708,40.0,
0.299,0.688,44.0,
0.327,0.652,48.0,
0.364,0.625,52.0,
0.401,0.59,56.0,
0.435,0.551,60.0,
0.474,0.513,64.0,
0.515,0.483,68.0,
0.546,0.442,72.0,
0.593,0.393,76.0,
0.633,0.353,80.0,
0.688,0.303,84.0,
0.732,0.256,88.0,
0.778,0.206,92.0,
0.848,0.151,96.0,
0.9,0.0985,100.0,
0.953,0.0523,104.0,
0.975,0.0251,108.0,
0.982,0.0142,112.0,
0.993,0.0109,116.0,
1.0,0.0101,120.0,
1.001,0.00979,124.0,
0.98,0.00997,128.0,
0.986,0.00965,132.0,
