A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.05499999999999999
0.861,0.0477,0.044,1836.0,
0.81,0.0451,0.0865,3672.0,
0.77,0.0427,0.132,5508.0,
0.734,0.0407,0.175,7344.0,
0.685,0.0382,0.218,9181.0,
0.662,0.036,0.259,11017.0,
0.611,0.034,0.303,12853.0,
0.571,0.0317,0.345,14689.0,
0.528,0.0294,0.392,16525.0,
0.496,0.0273,0.432,18361.0,
0.453,0.0251,0.472,20197.0,
0.417,0.0232,0.514,22034.0,
0.379,0.0207,0.553,23870.0,
0.34,0.0189,0.59,25706.0,
0.31,0.0172,0.628,27542.0,
0.269,0.0152,0.665,29378.0,
0.237,0.0133,0.706,31214.0,
0.206,0.0114,0.734,33050.0,
0.175,0.00985,0.778,34886.0,
0.149,0.0082,0.806,36722.0,
0.122,0.00679,0.818,38559.0,
0.0984,0.00551,0.871,40395.0,
0.08,0.0044,0.879,42231.0,
0.0639,0.00351,0.899,44067.0,
0.051,0.00283,0.916,45903.0,
0.0418,0.00232,0.923,47739.0,
0.0342,0.00193,0.954,49575.0,
0.0296,0.00162,0.948,51412.0,
0.0261,0.00144,0.948,53248.0,
0.0238,0.00131,0.962,55084.0,
0.0223,0.00122,0.969,56920.0,
0.0208,0.00116,0.966,58756.0,
