A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.044
0.867,0.0477,0.0458,2411.0,
0.819,0.0452,0.0917,4821.0,
0.779,0.0431,0.137,7232.0,
0.725,0.0406,0.185,9642.0,
0.681,0.0383,0.227,12053.0,
0.644,0.0355,0.273,14463.0,
0.611,0.0341,0.321,16874.0,
0.566,0.031,0.363,19284.0,
0.522,0.029,0.405,21695.0,
0.481,0.0269,0.451,24105.0,
0.443,0.0244,0.492,26516.0,
0.403,0.0223,0.537,28926.0,
0.362,0.0201,0.577,31337.0,
0.328,0.018,0.623,33747.0,
0.29,0.0158,0.663,36158.0,
0.252,0.0141,0.696,38569.0,
0.215,0.0121,0.729,40979.0,
0.186,0.0103,0.764,43390.0,
0.156,0.00848,0.808,45800.0,
0.127,0.00697,0.832,48211.0,
0.102,0.00562,0.862,50621.0,
0.0803,0.00444,0.898,53032.0,
0.0635,0.0035,0.913,55442.0,
0.0496,0.00273,0.922,57853.0,
0.0397,0.00221,0.927,60263.0,
0.033,0.00178,0.949,62674.0,
0.0278,0.00155,0.953,65084.0,
0.0248,0.00136,0.966,67495.0,
0.0226,0.00125,0.963,69905.0,
0.0211,0.00118,0.963,72316.0,
