A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.0975
0.0594,0.165,0.775,28.25,
0.0499,0.305,0.642,56.5,
0.0415,0.417,0.543,84.75,
0.035,0.514,0.456,113.0,
0.0293,0.589,0.373,141.0,
0.0244,0.652,0.32,170.0,
0.0207,0.713,0.268,198.0,
0.0175,0.76,0.226,226.0,
0.0147,0.787,0.191,254.0,
0.0126,0.822,0.161,282.0,
0.0108,0.846,0.137,311.0,
0.00912,0.866,0.12,339.0,
0.00789,0.879,0.102,367.0,
0.00684,0.903,0.0883,396.0,
0.00597,0.916,0.0766,424.0,
0.00514,0.925,0.0665,452.0,
0.00454,0.948,0.0574,480.0,
0.00397,0.941,0.0515,508.0,
0.00354,0.94,0.0457,537.0,
0.0032,0.953,0.0416,565.0,
